Id,SalePrice
2163,335965.73
2164,250132.85
2165,185218.97
2166,143877.5
2167,205734.02
2168,213426.0
2169,191009.0
2170,219156.24
2171,140001.78
2172,137799.04
2173,162404.45
2174,238755.73
2175,309939.27
2176,321438.99
2177,256902.41
2178,222283.0
2179,145514.0
2180,194017.0
2181,191822.57
2182,228031.38
2183,193574.56
2184,133932.39
2185,136192.0
2186,147696.86
2187,148003.5
2188,155940.24
2189,177753.72
2190,83419.0
2191,89408.0
2192,95394.76
2193,95730.5
2194,101781.5
2195,110726.67
2196,105188.87
2197,111882.63
2198,153015.4
2199,158414.03
2200,130592.75
2201,134662.58
2202,198154.04
2203,160557.03
2204,174012.74
2205,115514.21
2206,136109.48
2207,231575.45
2208,221041.5
2209,183359.62
2210,121808.73
2211,116479.91
2212,113701.29
2213,102691.71
2214,143490.9
2215,106389.54
2216,154286.5
2217,70689.35
2218,90592.16
2219,74063.85
2220,74952.06
2221,332808.01
2222,258694.86
2223,264294.66
2224,216380.85
2225,136527.12
2226,179807.0
2227,202363.66
2228,278437.37
2229,233462.2
2230,160722.73
2231,219246.52
2232,176392.5
2233,175518.37
2234,245016.68
2235,201813.9
2236,277271.21
2237,352057.48
2238,199816.49
2239,119854.59
2240,160648.45
2241,153959.38
2242,136317.2
2243,135690.64
2244,96119.0
2245,94105.0
2246,147187.0
2247,107254.0
2248,125663.5
2249,125036.0
2250,137375.93
2251,117827.0
2252,177419.0
2253,156301.73
2254,176050.96
2255,193346.0
2256,184835.74
2257,193982.2
2258,172504.0
2259,180061.0
2260,144614.37
2261,192834.45
2262,211974.24
2263,325083.84
2264,433416.08
2265,166486.69
2266,289814.8
2267,363309.52
2268,372171.22
2269,159268.7
2270,186578.89
2271,251390.7
2272,204662.8
2273,166413.72
2274,172191.22
2275,161713.27
2276,167547.85
2277,177342.77
2278,158454.71
2279,121595.33
2280,119084.4
2281,177663.77
2282,174321.37
2283,97776.5
2284,108186.99
2285,150225.68
2286,128798.5
2287,344891.25
2288,273299.71
2289,370663.58
2290,425560.6
2291,315189.6
2292,396520.97
2293,469506.5
2294,399222.91
2295,443573.62
2296,287272.71
2297,309463.8
2298,327779.67
2299,363453.17
2300,318682.43
2301,279255.39
2302,228574.37
2303,241190.53
2304,244228.99
2305,184440.98
2306,184734.72
2307,187201.72
2308,219829.79
2309,286384.31
2310,218165.84
2311,196256.96
2312,166748.12
2313,173190.17
2314,177520.1
2315,171639.34
2316,178786.08
2317,179057.81
2318,172805.99
2319,176956.4
2320,182374.7
2321,240932.01
2322,168637.55
2323,181169.51
2324,170471.48
2325,217401.37
2326,169367.01
2327,215044.85
2328,220475.0
2329,181237.35
2330,178594.82
2331,349564.76
2332,400968.74
2333,312549.05
2334,263573.17
2335,261804.8
2336,331602.29
2337,197793.21
2338,279462.88
2339,230531.24
2340,372498.63
2341,222133.67
2342,241558.28
2343,220207.08
2344,238780.05
2345,238285.27
2346,218764.6
2347,193791.47
2348,230528.2
2349,143464.84
2350,276567.72
2351,260384.69
2352,247614.65
2353,205568.0
2354,132820.95
2355,157900.58
2356,155113.61
2357,198132.65
2358,196242.85
2359,124763.84
2360,118714.75
2361,142865.5
2362,272198.61
2363,142676.5
2364,151077.5
2365,219887.46
2366,196588.53
2367,223098.75
2368,202796.3
2369,221503.85
2370,170584.0
2371,171490.0
2372,175219.35
2373,263668.08
2374,303874.71
2375,242939.25
2376,270367.86
2377,366212.83
2378,134484.5
2379,198025.74
2380,143527.87
2381,160888.82
2382,183908.86
2383,211769.98
2384,242920.37
2385,151565.5
2386,140980.87
2387,135708.0
2388,100733.8
2389,127914.99
2390,136990.08
2391,135217.7
2392,111515.24
2393,159844.8
2394,144775.0
2395,189737.65
2396,150307.75
2397,196332.0
2398,125180.51
2399,67940.16
2400,63142.21
2401,118006.0
2402,137300.55
2403,132482.94
2404,146569.0
2405,159812.5
2406,135502.6
2407,126685.71
2408,139159.8
2409,129349.05
2410,165759.0
2411,122166.58
2412,160863.0
2413,140421.75
2414,135295.25
2415,131519.65
2416,130056.5
2417,131887.58
2418,121324.07
2419,131280.57
2420,125629.99
2421,154478.75
2422,120697.08
2423,129761.71
2424,149646.04
2425,160049.99
2426,131030.11
2427,133786.78
2428,167546.9
2429,116635.66
2430,129410.58
2431,116310.99
2432,135949.25
2433,143948.5
2434,146685.5
2435,154669.0
2436,106146.5
2437,110158.05
2438,124773.66
2439,111757.13
2440,126699.62
2441,105572.74
2442,107998.5
2443,115462.97
2444,127970.97
2445,95234.71
2446,128943.25
2447,224137.36
2448,141996.34
2449,118901.21
2450,153178.88
2451,125886.11
2452,217477.9
2453,99080.67
2454,130686.61
2455,108796.55
2456,142968.55
2457,115336.75
2458,110394.87
2459,112411.36
2460,142854.37
2461,117357.38
2462,139641.61
2463,122085.71
2464,167874.25
2465,133237.33
2466,116003.97
2467,158182.31
2468,98728.59
2469,92933.84
2470,183604.5
2471,199395.87
2472,170530.4
2473,116486.51
2474,102098.27
2475,222239.7
2476,113688.7
2477,133823.0
2478,160753.87
2479,114470.67
2480,134659.5
2481,125124.38
2482,133449.8
2483,115997.14
2484,123510.34
2485,116996.72
2486,151667.5
2487,176113.09
2488,155243.45
2489,145705.14
2490,153416.12
2491,90422.01
2492,190457.02
2493,139790.9
2494,165341.99
2495,98308.68
2496,214736.6
2497,153262.0
2498,116018.24
2499,90317.97
2500,130905.97
2501,134219.5
2502,147217.0
2503,100874.84
2504,185949.32
2505,223483.84
2506,255090.88
2507,302254.56
2508,255025.27
2509,220293.33
2510,227500.33
2511,186882.35
2512,215121.01
2513,217540.56
2514,235763.95
2515,151305.0
2516,155790.4
2517,135379.8
2518,146608.5
2519,226445.17
2520,208314.0
2521,195795.9
2522,221745.21
2523,133936.1
2524,141131.5
2525,144375.1
2526,139346.24
2527,112597.16
2528,128372.18
2529,132816.0
2530,106139.58
2531,239737.02
2532,229341.38
2533,201754.25
2534,245041.31
2535,306626.51
2536,240878.29
2537,220054.9
2538,187682.83
2539,189349.6
2540,177643.44
2541,181336.76
2542,159716.27
2543,131910.7
2544,134396.05
2545,128984.45
2546,147914.98
2547,139027.1
2548,160733.76
2549,155794.14
2550,353356.42
2551,144754.66
2552,118813.73
2553,88430.5
2554,120831.42
2555,111754.16
2556,106090.4
2557,119397.71
2558,156086.84
2559,137287.0
2560,125971.58
2561,143668.5
2562,131928.91
2563,145888.59
2564,166371.25
2565,123214.13
2566,147824.55
2567,129285.25
2568,192458.2
2569,201969.14
2570,119459.13
2571,159013.15
2572,188478.25
2573,250226.8
2574,299755.66
2575,130984.21
2576,129910.58
2577,157993.0
2578,99706.3
2579,79429.11
2580,128624.18
2581,132489.4
2582,120519.77
2583,285325.25
2584,160555.83
2585,174808.72
2586,200547.97
2587,206692.13
2588,151986.62
2589,142634.43
2590,229451.55
2591,199217.42
2592,228951.55
2593,252831.84
2594,177042.16
2595,208251.96
2596,329580.24
2597,183629.74
2598,269176.16
2599,325223.7
2600,158123.73
2601,131126.47
2602,85077.61
2603,92166.0
2604,88055.0
2605,84021.0
2606,143685.9
2607,171307.27
2608,193917.8
2609,164290.25
2610,116487.0
2611,151191.5
2612,153509.83
2613,128749.0
2614,123877.73
2615,150113.75
2616,143683.5
2617,169170.69
2618,169114.83
2619,232641.48
2620,189386.5
2621,183143.05
2622,189990.4
2623,250684.36
2624,264944.42
2625,319546.15
2626,165308.97
2627,185627.9
2628,410607.58
2629,553726.0
2630,349731.94
2631,447593.19
2632,395117.32
2633,313029.72
2634,380772.04
2635,150366.57
2636,192933.2
2637,169663.5
2638,259242.97
2639,177270.4
2640,153693.33
2641,105676.66
2642,188172.65
2643,104577.33
2644,128449.05
2645,100927.0
2646,92748.0
2647,97362.0
2648,135497.0
2649,139886.32
2650,150397.52
2651,156539.84
2652,429594.7
2653,258528.71
2654,245607.63
2655,357230.7
2656,326221.47
2657,340876.06
2658,281112.88
2659,306562.58
2660,318926.71
2661,336963.52
2662,338044.57
2663,274653.6
2664,280356.38
2665,307725.41
2666,288841.35
2667,168360.67
2668,180228.51
2669,177422.07
2670,290139.45
2671,180060.5
2672,181840.0
2673,206220.3
2674,204280.88
2675,166158.18
2676,185986.97
2677,197006.38
2678,264763.56
2679,278718.04
2680,270549.28
2681,401712.34
2682,331256.14
2683,508403.19
2684,306227.47
2685,338266.16
2686,260076.52
2687,332881.44
2688,232551.99
2689,214565.31
2690,473781.61
2691,187400.8
2692,133851.07
2693,192523.41
2694,134838.12
2695,189480.41
2696,185840.9
2697,193697.75
2698,197311.9
2699,181509.79
2700,167622.82
2701,149911.81
2702,116176.08
2703,147823.97
2704,143000.47
2705,129113.16
2706,122806.5
2707,124134.58
2708,136585.0
2709,114625.0
2710,123826.32
2711,292001.99
2712,365820.1
2713,181379.46
2714,149270.12
2715,171714.14
2716,166956.69
2717,182851.77
2718,233199.49
2719,152327.09
2720,161341.07
2721,143724.5
2722,166868.45
2723,144136.0
2724,129770.0
2725,137404.75
2726,147028.5
2727,174787.5
2728,165753.35
2729,157336.05
2730,145532.75
2731,119009.0
2732,117556.6
2733,158883.0
2734,151163.57
2735,138493.0
2736,139228.52
2737,125858.5
2738,132867.2
2739,159577.5
2740,136330.8
2741,148566.68
2742,152540.0
2743,152376.5
2744,146793.25
2745,138253.55
2746,131851.0
2747,153023.9
2748,128194.96
2749,130145.33
2750,134869.3
2751,130071.5
2752,231933.46
2753,151804.53
2754,196142.17
2755,129934.58
2756,95223.75
2757,74446.84
2758,84566.61
2759,154400.34
2760,141732.24
2761,148322.5
2762,148425.37
2763,193662.24
2764,167667.0
2765,260368.04
2766,141484.83
2767,92422.8
2768,128102.87
2769,124649.18
2770,157326.8
2771,121820.0
2772,125190.77
2773,136848.22
2774,138866.39
2775,137088.54
2776,143523.41
2777,149984.04
2778,127807.04
2779,121525.8
2780,111629.52
2781,104776.81
2782,100047.24
2783,105668.95
2784,129330.7
2785,136182.86
2786,81846.72
2787,117139.5
2788,84989.5
2789,215469.47
2790,99304.17
2791,115466.0
2792,85075.32
2793,169875.75
2794,108532.17
2795,115604.13
2796,103014.22
2797,181667.43
2798,120465.93
2799,119680.78
2800,81272.58
2801,111980.38
2802,138368.58
2803,161646.14
2804,147178.37
2805,98627.33
2806,94868.59
2807,152887.97
2808,148934.0
2809,135772.5
2810,138397.0
2811,155115.72
2812,144475.3
2813,155204.73
2814,159312.81
2815,101203.36
2816,253170.24
2817,132373.66
2818,130534.0
2819,185197.59
2820,132821.32
2821,102274.24
2822,190063.79
2823,230336.32
2824,180484.14
2825,154323.16
2826,133183.6
2827,147532.0
2828,200899.29
2829,171144.5
2830,230039.21
2831,192210.62
2832,222272.21
2833,284821.6
2834,219927.32
2835,216337.42
2836,193442.76
2837,171710.24
2838,147626.0
2839,183148.3
2840,190850.01
2841,203858.47
2842,221091.41
2843,153530.96
2844,160869.74
2845,125120.5
2846,214136.52
2847,205007.0
2848,217323.2
2849,212577.44
2850,278972.36
2851,237998.78
2852,230307.75
2853,236019.67
2854,140156.0
2855,199528.85
2856,208955.65
2857,190308.26
2858,196447.98
2859,137536.86
2860,126032.1
2861,126127.64
2862,194903.78
2863,117875.49
2864,262643.83
2865,140897.66
2866,135808.0
2867,95747.61
2868,116193.84
2869,125461.76
2870,156671.27
2871,104484.27
2872,61827.71
2873,105821.57
2874,140515.3
2875,118585.51
2876,158482.05
2877,144296.52
2878,164784.37
2879,149608.24
2880,106246.88
2881,157487.08
2882,162282.5
2883,168913.4
2884,178344.41
2885,185782.65
2886,193609.24
2887,103445.97
2888,130866.5
2889,65424.51
2890,85741.43
2891,135536.9
2892,61580.33
2893,109877.44
2894,63276.63
2895,316331.95
2896,293921.91
2897,193913.74
2898,148938.26
2899,231934.78
2900,158799.0
2901,177091.24
2902,179779.9
2903,345357.11
2904,351743.17
2905,111891.37
2906,196550.06
2907,117354.87
2908,129044.1
2909,149235.26
2910,83319.0
2911,84242.69
2912,153074.9
2913,86426.84
2914,84212.11
2915,84888.11
2916,84746.01
2917,146626.3
2918,109532.5
2919,222419.98
