Id,SalePrice
1670,337124.876
1671,261790.128
1672,456967.136
1673,303378.004
1674,251445.168
1675,187313.636
1676,190586.28
1677,213691.184
1678,464933.8
1679,379091.588
1680,324661.468
1681,268307.284
1682,305077.224
1683,186691.324
1684,170814.404
1685,174260.804
1686,168501.38
1687,170551.352
1688,186815.424
1689,189143.648
1690,183905.948
1691,174595.596
1692,263998.724
1693,170289.812
1694,183723.184
1695,169732.152
1696,265397.064
1697,172097.504
1698,342334.144
1699,335025.64
1700,241142.772
1701,267504.264
1702,256072.884
1703,252149.192
1704,297640.868
1705,237938.036
1706,452074.508
1707,223251.396
1708,221546.944
1709,289371.236
1710,228346.768
1711,269318.92
1712,242538.38
1713,245215.956
1714,220536.088
1715,200564.852
1716,175189.624
1717,165151.896
1718,141606.576
1719,207567.856
1720,252059.756
1721,164577.704
1722,133318.78
1723,156174.516
1724,216376.36
1725,229955.992
1726,188058.98
1727,172484.556
1728,188329.652
1729,164827.924
1730,160691.412
1731,121122.756
1732,133516.368
1733,128662.264
1734,132708.332
1735,132993.4
1736,117038.388
1737,374400.196
1738,214540.052
1739,270077.604
1740,190619.732
1741,180297.492
1742,172298.224
1743,174222.4
1744,319349.524
1745,246750.076
1746,276543.568
1747,216285.004
1748,202757.44
1749,160419.22
1750,149480.216
1751,226429.3
1752,123969.432
1753,140972.16
1754,218207.84
1755,163563.332
1756,122120.884
1757,122960.928
1758,147269.676
1759,165729.632
1760,161643.508
1761,153973.572
1762,174817.928
1763,166142.048
1764,115707.42
1765,169020.62
1766,174056.488
1767,190809.376
1768,141512.1
1769,164804.98
1770,141107.6
1771,138682.4
1772,138026.504
1773,141543.564
1774,131530.62
1775,131105.8
1776,119099.092
1777,117270.0
1778,128608.02
1779,117996.736
1780,177298.32
1781,132833.772
1782,97737.488
1783,129622.772
1784,96528.28
1785,116654.156
1786,147146.948
1787,167439.08
1788,60283.972
1789,95112.192
1790,86796.308
1791,180313.932
1792,154592.1
1793,137540.908
1794,140796.64
1795,139204.64
1796,122722.008
1797,114734.664
1798,126469.784
1799,115613.128
1800,127799.1
1801,126957.66
1802,150034.916
1803,148291.392
1804,141602.92
1805,136174.3
1806,114456.976
1807,149114.496
1808,120785.84
1809,125874.62
1810,146026.736
1811,115679.84
1812,115819.652
1813,122735.8
1814,101487.332
1815,62678.348
1816,103081.408
1817,119160.308
1818,133492.884
1819,117748.272
1820,80387.576
1821,120802.14
1822,145331.072
1823,62158.876
1824,137960.92
1825,139009.056
1826,105468.004
1827,110293.744
1828,138674.42
1829,114563.592
1830,139413.636
1831,172433.16
1832,110707.248
1833,150210.748
1834,130236.248
1835,178581.052
1836,125778.76
1837,105045.912
1838,138178.344
1839,86383.132
1840,166209.584
1841,148569.464
1842,91809.544
1843,144025.468
1844,139906.804
1845,142018.98
1846,151930.4
1847,159340.284
1848,64741.196
1849,118176.644
1850,130309.312
1851,152871.036
1852,128442.972
1853,134057.236
1854,175053.632
1855,145258.824
1856,221047.072
1857,155699.168
1858,139306.72
1859,120482.012
1860,155070.616
1861,120318.436
1862,269495.648
1863,265512.256
1864,265512.256
1865,322267.032
1866,320251.688
1867,242075.348
1868,309381.728
1869,195667.264
1870,250346.368
1871,254867.2
1872,173776.252
1873,229628.16
1874,137904.204
1875,204021.692
1876,196275.96
1877,207300.496
1878,210892.62
1879,134477.24
1880,135880.892
1881,236537.236
1882,262592.14
1883,199783.892
1884,220891.832
1885,258224.568
1886,309547.352
1887,198511.076
1888,278753.724
1889,164325.46
1890,134359.388
1891,143181.864
1892,111857.208
1893,138007.2
1894,129742.952
1895,152202.4
1896,127398.148
1897,120884.136
1898,106390.248
1899,129541.284
1900,151010.848
1901,168501.436
1902,136344.052
1903,218623.804
1904,136768.392
1905,179118.68
1906,155647.684
1907,206767.96
1908,115024.78
1909,136553.14
1910,124897.008
1911,193330.248
1912,259564.064
1913,141976.496
1914,63718.828
1915,332449.496
1916,73859.308
1917,256072.888
1918,137424.572
1919,156978.188
1920,149391.584
1921,400740.428
1922,329125.936
1923,201645.904
1924,239943.408
1925,225781.084
1926,376258.016
1927,141494.48
1928,159269.328
1929,125957.632
1930,125402.948
1931,139501.132
1932,134440.4
1933,170611.592
1934,182983.928
1935,176600.976
1936,188823.688
1937,180028.968
1938,163962.64
1939,250354.484
1940,199286.012
1941,177602.808
1942,189042.256
1943,197845.24
1944,314057.448
1945,361217.416
1946,153653.544
1947,312810.392
1948,170261.08
1949,243117.076
1950,180567.328
1951,264961.092
1952,243387.156
1953,163892.512
1954,208319.0
1955,130998.868
1956,273219.36
1957,158337.94
1958,308763.748
1959,138664.996
1960,114416.96
1961,116889.584
1962,94837.732
1963,103034.392
1964,112029.216
1965,155258.312
1966,156241.72
1967,292661.788
1968,400142.652
1969,371178.368
1970,423066.38
1971,420173.832
1972,361041.884
1973,269615.236
1974,316194.46
1975,470908.616
1976,275306.368
1977,359407.636
1978,353439.484
1979,332286.312
1980,193112.268
1981,337299.928
1982,229137.048
1983,216388.204
1984,168548.008
1985,206528.408
1986,210795.14
1987,180385.548
1988,178496.648
1989,187093.932
1990,218469.02
1991,216842.82
1992,213532.388
1993,172108.816
1994,246884.684
1995,184585.476
1996,256502.82
1997,324848.088
1998,348295.996
1999,251742.14
2000,303418.08
2001,265193.712
2002,229325.832
2003,252734.752
2004,265551.04
2005,227314.98
2006,224474.932
2007,246032.976
2008,212637.448
2009,190097.464
2010,191587.6
2011,146130.032
2012,180763.34
2013,180361.08
2014,186551.7
2015,197606.784
2016,192034.96
2017,204667.572
2018,126644.896
2019,133989.876
2020,121350.016
2021,117254.452
2022,176407.056
2023,148382.552
2024,220533.876
2025,375946.372
2026,186026.7
2027,148714.668
2028,152844.168
2029,170076.748
2030,282135.98
2031,266365.944
2032,281191.684
2033,275079.616
2034,165770.432
2035,203704.124
2036,186733.792
2037,190214.416
2038,334029.752
2039,210143.744
2040,407633.916
2041,285029.984
2042,208955.164
2043,171419.02
2044,171154.896
2045,230194.264
2046,134128.608
2047,150613.304
2048,134363.572
2049,134468.584
2050,171400.08
2051,106506.584
2052,137205.088
2053,144722.0
2054,84562.344
2055,158061.068
2056,128675.276
2057,127283.22
2058,211073.292
2059,129647.124
2060,163173.556
2061,173281.976
2062,138686.72
2063,112913.408
2064,138825.784
2065,123450.388
2066,173391.856
2067,134080.76
2068,136190.272
2069,86520.76
2070,113032.608
2071,94791.916
2072,136154.936
2073,133949.128
2074,183219.728
2075,147138.616
2076,121048.472
2077,150933.088
2078,131059.8
2079,130320.244
2080,114515.6
2081,122031.0
2082,129348.824
2083,144097.38
2084,110285.84
2085,132990.252
2086,114913.476
2087,120585.932
2088,108286.608
2089,93468.608
2090,133954.992
2091,126631.6
2092,132687.296
2093,141424.832
2094,140997.52
2095,151142.472
2096,90714.636
2097,97938.664
2098,148212.168
2099,64189.568
2100,113994.72
2101,124229.952
2102,143795.508
2103,106603.016
2104,134138.428
2105,128019.364
2106,79965.62
2107,250777.224
2108,118544.556
2109,113871.268
2110,123209.852
2111,155171.004
2112,141927.124
2113,121389.0
2114,111217.128
2115,156748.256
2116,114643.292
2117,147245.096
2118,119462.832
2119,109143.848
2120,112554.0
2121,113728.836
2122,105529.548
2123,91322.232
2124,190420.208
2125,131376.04
2126,167010.2
2127,148959.868
2128,128092.36
2129,102246.28
2130,145132.704
2131,153987.984
2132,117462.736
2133,116870.92
2134,119190.632
2135,107126.856
2136,85547.4
2137,117738.18
2138,139398.192
2139,152531.148
2140,137086.64
2141,141215.7
2142,138746.46
2143,144183.292
2144,116919.524
2145,136524.2
2146,152801.868
2147,166295.132
2148,129228.964
2149,136838.28
2150,230093.38
2151,135227.72
2152,173712.0
2153,162595.784
2154,111703.8
2155,129806.916
2156,222251.948
2157,242674.012
2158,235701.72
2159,224525.304
2160,174731.752
2161,250265.736
2162,405782.872
2163,332961.984
2164,252388.3
2165,182162.3
2166,144006.04
2167,205925.06
2168,213290.4
2169,192942.64
2170,219468.956
2171,142905.676
2172,141052.156
2173,163305.008
2174,237860.068
2175,307549.836
2176,323962.532
2177,255068.888
2178,222913.184
2179,145360.0
2180,192066.56
2181,191088.992
2182,226356.888
2183,193214.564
2184,134939.856
2185,134702.212
2186,146187.224
2187,148355.8
2188,157252.888
2189,179688.152
2190,85130.6
2191,89953.916
2192,94039.504
2193,95765.304
2194,102326.216
2195,112174.804
2196,110032.032
2197,113849.512
2198,152818.756
2199,157595.012
2200,127382.932
2201,131425.528
2202,197983.132
2203,161370.344
2204,179223.552
2205,115181.656
2206,135614.012
2207,236329.32
2208,223656.996
2209,188146.688
2210,122985.656
2211,115532.696
2212,114490.164
2213,103432.588
2214,145204.008
2215,104897.88
2216,153879.3
2217,72957.536
2218,91333.548
2219,73690.664
2220,79459.912
2221,334515.48
2222,255836.88
2223,259755.056
2224,214398.664
2225,136690.68
2226,178862.92
2227,198442.932
2228,277506.208
2229,236305.656
2230,161291.252
2231,216347.768
2232,173301.74
2233,174394.836
2234,255202.24
2235,199916.76
2236,277530.648
2237,353156.264
2238,199352.016
2239,122215.184
2240,164273.392
2241,154546.756
2242,135863.068
2243,137663.848
2244,95935.044
2245,94493.328
2246,146763.128
2247,104104.4
2248,124359.284
2249,124959.816
2250,137973.012
2251,120534.48
2252,175298.0
2253,157491.016
2254,177082.18
2255,193969.696
2256,184365.372
2257,193592.16
2258,174588.316
2259,178748.52
2260,146407.816
2261,189882.84
2262,212870.944
2263,330532.456
2264,437282.896
2265,168625.312
2266,286987.836
2267,361938.608
2268,377156.756
2269,161008.688
2270,184190.556
2271,249543.404
2272,203131.52
2273,165756.448
2274,174030.524
2275,163298.184
2276,164169.5
2277,179998.5
2278,158015.632
2279,123380.572
2280,120286.604
2281,177633.58
2282,175306.728
2283,97621.4
2284,108048.376
2285,151021.128
2286,129579.0
2287,342662.036
2288,270291.46
2289,375377.796
2290,419683.26
2291,313609.808
2292,399980.596
2293,460052.624
2294,397477.788
2295,435725.712
2296,284986.7
2297,312850.196
2298,324004.776
2299,371080.864
2300,320235.212
2301,283257.444
2302,228282.96
2303,241059.844
2304,245973.248
2305,185487.576
2306,185600.04
2307,187086.972
2308,219366.128
2309,286076.116
2310,221571.34
2311,193772.656
2312,165476.424
2313,173730.704
2314,177600.66
2315,172260.46
2316,177670.412
2317,177913.336
2318,173879.32
2319,176044.556
2320,180815.732
2321,245349.004
2322,168125.024
2323,182281.636
2324,169969.588
2325,215491.004
2326,167954.024
2327,212141.54
2328,219992.94
2329,182112.14
2330,178821.348
2331,353165.108
2332,402136.844
2333,310607.52
2334,260854.708
2335,259196.804
2336,330405.488
2337,199182.636
2338,280242.944
2339,230037.484
2340,377734.712
2341,219685.776
2342,241022.32
2343,218919.54
2344,237954.848
2345,239863.304
2346,220759.856
2347,195097.044
2348,229524.476
2349,147383.268
2350,285227.028
2351,260009.34
2352,243746.672
2353,204663.804
2354,133258.78
2355,160167.62
2356,153454.912
2357,199506.964
2358,197060.9
2359,127050.58
2360,120042.42
2361,140289.148
2362,269862.248
2363,142476.5
2364,150668.484
2365,219770.58
2366,193414.42
2367,221538.24
2368,203161.388
2369,220082.236
2370,169700.12
2371,170106.8
2372,175398.688
2373,265418.176
2374,302623.54
2375,239399.42
2376,269922.44
2377,362117.772
2378,135205.664
2379,196837.184
2380,144417.348
2381,160268.076
2382,182046.492
2383,211477.032
2384,240188.592
2385,150605.0
2386,141594.748
2387,134914.0
2388,102575.94
2389,125948.792
2390,136371.844
2391,135066.252
2392,112371.776
2393,161508.7
2394,144390.6
2395,192278.18
2396,149348.86
2397,197588.28
2398,124217.412
2399,63891.344
2400,60012.676
2401,117372.0
2402,137227.22
2403,132585.64
2404,144901.52
2405,159417.2
2406,136384.712
2407,126408.744
2408,137535.824
2409,131788.22
2410,163521.8
2411,121415.796
2412,162467.736
2413,139390.72
2414,136479.188
2415,130133.196
2416,130522.5
2417,131242.632
2418,123116.86
2419,128979.644
2420,127675.7
2421,151996.86
2422,120118.592
2423,130332.516
2424,149104.284
2425,161970.84
2426,128978.168
2427,135278.82
2428,171195.38
2429,116943.696
2430,129704.136
2431,115980.064
2432,135573.6
2433,143232.0
2434,146247.148
2435,152944.4
2436,105729.264
2437,112893.008
2438,123768.524
2439,110804.416
2440,124568.764
2441,104971.952
2442,105598.56
2443,115316.244
2444,127150.628
2445,93611.8
2446,131825.656
2447,225608.268
2448,143227.344
2449,117715.848
2450,151519.088
2451,127184.644
2452,217094.436
2453,99699.932
2454,128463.336
2455,106062.86
2456,143031.504
2457,116554.972
2458,111050.912
2459,112416.716
2460,141474.492
2461,119541.0
2462,139218.144
2463,121466.7
2464,162450.836
2465,132271.68
2466,116833.2
2467,158359.264
2468,97518.684
2469,92037.656
2470,179596.6
2471,199865.648
2472,171788.256
2473,118339.652
2474,103951.096
2475,224903.936
2476,111857.496
2477,133247.6
2478,161709.368
2479,114323.176
2480,134869.196
2481,123776.796
2482,132629.744
2483,117310.784
2484,123147.532
2485,119706.38
2486,152614.9
2487,179266.172
2488,154498.668
2489,147561.684
2490,151780.948
2491,91674.464
2492,185433.088
2493,140706.268
2494,166395.612
2495,99076.344
2496,215314.08
2497,151117.936
2498,115708.88
2499,90581.168
2500,130515.676
2501,134217.52
2502,149149.468
2503,103264.556
2504,179528.16
2505,218326.884
2506,254755.092
2507,306111.968
2508,254803.344
2509,218571.948
2510,228231.428
2511,186914.636
2512,216467.888
2513,218722.632
2514,240439.636
2515,150019.8
2516,152951.792
2517,134584.824
2518,145121.8
2519,226130.056
2520,207668.0
2521,194848.56
2522,222448.088
2523,134521.576
2524,141085.788
2525,143717.16
2526,139203.792
2527,113664.264
2528,127884.672
2529,133230.72
2530,108482.852
2531,242311.576
2532,228339.956
2533,199358.48
2534,243889.2
2535,303656.972
2536,236015.868
2537,228094.704
2538,186897.48
2539,190484.924
2540,176792.688
2541,181926.36
2542,164873.696
2543,131442.452
2544,136122.104
2545,130263.312
2546,147951.192
2547,139698.028
2548,160886.832
2549,160249.784
2550,358049.056
2551,145381.656
2552,117899.644
2553,88429.844
2554,120735.076
2555,109494.296
2556,105985.492
2557,118607.916
2558,158540.724
2559,137758.908
2560,125331.052
2561,140803.812
2562,134355.64
2563,145356.704
2564,169054.3
2565,124119.284
2566,149968.152
2567,129772.8
2568,190922.384
2569,198821.36
2570,121351.616
2571,163678.932
2572,186854.1
2573,245298.84
2574,299893.552
2575,129168.684
2576,131205.736
2577,158764.736
2578,100162.952
2579,81717.636
2580,130125.7
2581,134972.452
2582,120720.924
2583,284465.676
2584,161082.784
2585,177018.348
2586,202426.324
2587,203389.564
2588,152294.448
2589,143601.772
2590,225703.08
2591,199088.048
2592,228250.568
2593,254317.928
2594,176508.34
2595,211477.748
2596,333452.224
2597,182338.424
2598,271370.564
2599,325449.7
2600,157585.632
2601,132691.552
2602,85977.888
2603,94204.2
2604,86993.328
2605,83370.772
2606,145432.04
2607,170684.484
2608,195848.12
2609,164576.168
2610,115519.464
2611,152403.168
2612,153445.548
2613,127330.0
2614,124684.392
2615,150029.5
2616,140386.8
2617,168766.944
2618,175459.956
2619,227910.208
2620,188240.56
2621,182800.42
2622,189766.08
2623,251271.128
2624,265280.852
2625,328007.888
2626,165225.208
2627,185318.236
2628,411981.248
2629,551884.508
2630,347017.56
2631,458072.152
2632,403241.88
2633,313054.492
2634,381769.548
2635,149764.068
2636,191875.44
2637,162583.004
2638,256684.06
2639,181768.216
2640,153135.332
2641,105291.596
2642,188930.4
2643,106209.908
2644,129330.036
2645,100133.6
2646,92698.8
2647,98024.732
2648,137507.9
2649,141282.188
2650,150415.324
2651,155429.328
2652,440113.588
2653,256349.616
2654,246818.896
2655,365246.368
2656,323253.728
2657,340095.804
2658,284760.392
2659,303754.424
2660,318217.468
2661,339885.332
2662,342215.948
2663,276765.424
2664,281985.456
2665,311339.304
2666,288379.44
2667,168720.324
2668,178281.58
2669,177377.128
2670,288332.448
2671,179755.788
2672,182021.868
2673,205476.404
2674,204901.648
2675,167770.408
2676,187740.04
2677,196808.1
2678,260937.884
2679,278389.028
2680,270612.984
2681,406397.292
2682,335610.24
2683,514221.048
2684,306537.584
2685,339013.716
2686,262435.664
2687,333393.084
2688,231128.224
2689,216188.9
2690,474268.188
2691,187531.656
2692,137713.544
2693,192390.76
2694,136316.856
2695,191854.704
2696,186735.58
2697,193108.636
2698,200007.084
2699,179027.252
2700,167354.312
2701,149584.216
2702,115096.296
2703,148980.428
2704,142344.744
2705,127406.064
2706,121638.632
2707,125146.984
2708,136619.0
2709,112902.0
2710,125296.76
2711,287782.464
2712,364597.204
2713,178722.052
2714,150107.636
2715,170632.952
2716,165418.304
2717,185574.496
2718,232926.484
2719,154303.836
2720,161524.988
2721,142716.24
2722,168435.74
2723,143822.608
2724,129490.4
2725,136919.3
2726,148123.3
2727,169568.5
2728,166082.808
2729,157401.788
2730,145186.436
2731,120176.4
2732,117374.62
2733,159084.436
2734,148913.152
2735,137196.6
2736,139940.796
2737,124867.716
2738,133292.624
2739,159416.708
2740,135817.984
2741,147462.872
2742,152197.86
2743,151396.0
2744,148468.7
2745,138569.52
2746,132454.2
2747,149624.24
2748,125431.036
2749,129776.304
2750,135919.548
2751,127361.864
2752,231753.392
2753,153221.112
2754,196676.692
2755,127460.264
2756,97398.732
2757,72887.14
2758,88311.132
2759,154889.836
2760,141859.316
2761,148425.2
2762,147135.548
2763,191622.456
2764,167938.68
2765,260064.956
2766,142982.036
2767,92479.92
2768,128350.9
2769,124385.908
2770,155238.896
2771,121306.064
2772,125386.708
2773,140471.552
2774,137875.676
2775,137455.268
2776,143005.764
2777,148209.672
2778,124975.196
2779,124458.136
2780,111076.564
2781,103312.368
2782,99942.936
2783,106460.516
2784,130761.8
2785,137459.364
2786,82353.7
2787,118304.948
2788,87368.488
2789,220722.084
2790,95702.32
2791,117090.664
2792,85005.584
2793,169263.728
2794,110250.76
2795,116820.788
2796,103721.096
2797,176676.848
2798,122344.9
2799,119374.736
2800,80920.864
2801,113407.452
2802,139639.14
2803,153630.8
2804,146520.032
2805,96893.732
2806,93186.852
2807,154078.704
2808,150031.648
2809,134795.764
2810,136274.148
2811,156872.408
2812,145059.48
2813,157176.148
2814,160351.424
2815,101806.716
2816,248336.452
2817,132794.128
2818,131424.172
2819,181107.396
2820,131494.136
2821,104509.296
2822,186976.628
2823,226284.964
2824,178690.984
2825,154126.096
2826,136362.96
2827,146755.748
2828,203688.008
2829,170497.076
2830,231513.384
2831,192156.788
2832,223730.46
2833,285811.824
2834,218621.084
2835,216903.208
2836,195131.044
2837,172588.952
2838,146526.6
2839,183116.18
2840,193445.948
2841,203800.488
2842,222592.92
2843,151681.396
2844,158525.172
2845,125630.016
2846,212640.44
2847,203916.808
2848,220884.972
2849,213213.04
2850,279187.948
2851,239370.28
2852,229084.976
2853,235492.672
2854,140408.64
2855,196449.856
2856,211226.764
2857,190500.344
2858,196622.448
2859,138748.072
2860,127345.34
2861,128144.024
2862,194540.624
2863,120200.9
2864,261373.652
2865,142004.204
2866,135196.04
2867,95558.044
2868,112604.592
2869,122803.464
2870,159826.672
2871,106342.028
2872,61507.056
2873,104805.7
2874,141434.656
2875,116929.332
2876,159542.436
2877,145206.104
2878,166153.516
2879,148781.904
2880,107288.652
2881,155998.884
2882,164857.024
2883,170280.96
2884,178548.264
2885,183032.292
2886,196384.508
2887,102427.784
2888,128790.9
2889,64343.468
2890,87816.884
2891,133422.7
2892,59699.848
2893,111127.584
2894,64913.048
2895,320724.432
2896,293538.696
2897,196773.192
2898,146171.696
2899,231574.164
2900,159286.472
2901,181086.496
2902,180398.132
2903,346456.72
2904,351896.932
2905,113752.68
2906,199470.9
2907,116215.68
2908,128184.28
2909,146623.86
2910,84206.8
2911,85118.72
2912,153424.396
2913,87994.312
2914,83106.616
2915,84305.216
2916,85674.248
2917,151338.268
2918,111193.8
2919,226879.204
