Id,SalePrice
2237,352101.43
2238,206037.3
2239,127934.75
2240,159854.5
2241,151894.82
2242,135708.1
2243,134389.66
2244,97231.0
2245,89660.5
2246,140007.0
2247,109073.0
2248,124702.5
2249,127239.5
2250,136824.5
2251,112451.69
2252,184415.5
2253,153385.55
2254,177112.14
2255,191400.35
2256,178864.8
2257,194793.3
2258,172952.11
2259,179141.0
2260,148729.32
2261,187574.52
2262,206564.68
2263,320644.85
2264,446851.11
2265,171121.09
2266,281955.51
2267,352942.78
2268,368011.77
2269,166463.3
2270,182023.65
2271,246659.06
2272,203577.56
2273,165398.5
2274,173409.27
2275,168252.5
2276,163301.8
2277,186749.9
2278,159147.05
2279,120328.16
2280,115703.38
2281,177489.63
2282,172991.18
2283,95288.0
2284,107948.2
2285,143788.4
2286,128051.13
2287,338414.11
2288,263408.77
2289,372638.09
2290,413999.19
2291,306235.69
2292,406488.34
2293,448470.84
2294,404380.84
2295,439462.95
2296,288651.72
2297,300696.8
2298,327200.6
2299,378661.83
2300,311516.6
2301,261428.02
2302,230767.91
2303,252675.38
2304,241212.32
2305,184215.45
2306,184945.5
2307,186997.19
2308,222595.33
2309,283812.62
2310,219563.37
2311,198088.24
2312,176072.12
2313,174516.35
2314,175892.12
2315,173162.22
2316,183968.64
2317,178527.46
2318,172967.15
2319,175892.63
2320,179097.21
2321,246674.53
2322,167039.72
2323,182499.53
2324,169138.9
2325,216395.14
2326,165958.75
2327,212355.24
2328,218884.78
2329,180772.67
2330,178045.25
2331,355980.68
2332,403420.67
2333,314345.14
2334,261852.81
2335,257002.43
2336,333066.08
2337,198579.57
2338,276939.1
2339,237385.97
2340,380428.87
2341,220964.25
2342,251748.88
2343,219358.34
2344,232029.91
2345,240464.33
2346,220174.85
2347,196530.91
2348,228565.31
2349,148380.94
2350,265732.04
2351,239059.26
2352,251788.9
2353,203903.8
2354,128897.34
2355,157314.99
2356,152162.74
2357,203351.37
2358,196720.65
2359,125982.91
2360,119363.05
2361,139671.87
2362,261895.06
2363,141282.0
2364,150799.0
2365,219582.17
2366,190958.52
2367,224420.17
2368,200335.94
2369,224841.32
2370,161297.0
2371,161438.0
2372,191268.85
2373,255255.81
2374,290533.26
2375,249814.0
2376,267012.19
2377,345634.49
2378,135003.43
2379,190970.3
2380,142054.1
2381,158220.82
2382,184229.34
2383,218924.73
2384,232452.6
2385,153484.0
2386,141231.33
2387,135170.0
2388,102781.02
2389,129080.16
2390,135806.4
2391,132658.0
2392,112038.9
2393,163010.85
2394,142250.5
2395,194818.9
2396,146582.0
2397,199962.24
2398,123410.01
2399,69555.55
2400,61582.14
2401,117043.64
2402,136163.0
2403,133592.29
2404,144598.19
2405,158027.32
2406,136467.5
2407,125079.48
2408,135527.0
2409,129282.8
2410,166554.0
2411,122181.0
2412,158390.75
2413,135805.75
2414,136975.79
2415,132350.67
2416,128638.97
2417,129150.5
2418,124103.0
2419,127080.09
2420,123834.43
2421,149624.0
2422,121222.72
2423,132322.2
2424,153495.75
2425,167822.22
2426,130871.15
2427,131393.51
2428,167376.49
2429,117074.16
2430,131684.0
2431,114443.66
2432,133938.05
2433,144451.87
2434,145775.0
2435,155274.74
2436,102284.31
2437,108758.77
2438,122114.66
2439,113434.74
2440,126196.3
2441,111626.85
2442,106416.6
2443,114786.21
2444,126793.5
2445,96359.26
2446,130263.16
2447,225213.02
2448,149662.5
2449,115031.37
2450,165093.89
2451,126357.45
2452,229078.95
2453,97347.08
2454,122943.11
2455,116093.54
2456,137586.84
2457,116658.04
2458,108712.08
2459,112183.8
2460,141651.82
2461,115939.04
2462,135730.34
2463,121292.55
2464,172727.59
2465,131287.0
2466,117226.85
2467,156787.9
2468,94682.3
2469,90439.5
2470,186952.2
2471,209477.05
2472,186795.24
2473,117001.87
2474,101637.87
2475,231394.29
2476,116546.04
2477,132269.0
2478,168891.5
2479,115247.83
2480,135890.43
2481,121824.93
2482,135072.7
2483,119266.0
2484,125422.83
2485,125563.5
2486,155482.82
2487,178064.12
2488,151140.4
2489,151821.03
2490,151408.5
2491,99161.71
2492,182903.22
2493,141144.82
2494,172595.06
2495,107868.3
2496,225539.94
2497,147999.75
2498,117067.9
2499,97999.16
2500,128367.47
2501,132669.55
2502,146336.5
2503,109102.47
2504,194983.97
2505,217483.04
2506,256138.4
2507,314092.16
2508,258610.69
2509,219669.43
2510,232984.18
2511,186947.73
2512,218202.67
2513,217947.62
2514,235956.14
2515,151056.32
2516,154253.25
2517,134203.5
2518,141046.02
2519,226279.08
2520,209943.15
2521,193313.8
2522,223797.67
2523,133095.74
2524,140352.33
2525,146082.0
2526,140231.5
2527,109239.25
2528,127117.97
2529,134226.1
2530,110019.0
2531,251256.14
2532,228179.6
2533,201718.04
2534,245364.53
2535,317031.79
2536,236969.65
2537,228582.36
2538,186796.15
2539,187779.43
2540,176935.1
2541,181875.21
2542,147723.62
2543,131754.93
2544,138046.68
2545,133607.29
2546,147745.5
2547,141736.5
2548,143326.14
2549,155947.51
2550,395969.8
2551,143711.52
2552,120196.46
2553,86306.5
2554,125369.05
2555,110470.0
2556,99859.6
2557,115828.18
2558,161715.8
2559,136426.7
2560,127778.58
2561,138709.0
2562,130050.5
2563,137760.28
2564,166523.31
2565,124301.01
2566,138826.68
2567,128258.64
2568,179738.55
2569,185228.68
2570,118588.83
2571,158997.97
2572,191501.56
2573,243207.87
2574,291511.16
2575,128275.0
2576,132429.38
2577,157629.34
2578,99872.0
2579,68953.66
2580,135807.85
2581,137387.76
2582,115505.55
2583,274727.94
2584,161670.24
2585,175538.91
2586,206757.63
2587,210388.18
2588,152058.5
2589,145074.2
2590,238851.59
2591,224458.64
2592,229305.24
2593,246754.45
2594,179679.39
2595,210030.83
2596,341104.88
2597,182759.02
2598,263537.35
2599,324424.35
2600,148546.72
2601,131515.33
2602,82592.22
2603,89913.5
2604,85729.0
2605,77863.0
2606,143737.0
2607,174400.17
2608,200405.42
2609,165603.37
2610,117747.0
2611,160029.5
2612,156473.61
2613,127729.5
2614,123447.14
2615,147859.0
2616,142522.0
2617,173715.5
2618,181020.7
2619,220449.01
2620,188363.55
2621,186017.8
2622,189719.7
2623,248558.29
2624,262958.95
2625,314977.01
2626,165005.7
2627,187275.26
2628,407036.89
2629,535773.55
2630,338619.78
2631,452095.72
2632,390024.39
2633,309431.34
2634,382955.71
2635,149389.37
2636,187227.0
2637,160963.5
2638,261066.29
2639,178172.4
2640,154083.5
2641,103601.05
2642,190014.5
2643,105193.3
2644,130596.32
2645,96594.0
2646,91829.0
2647,98606.5
2648,136228.33
2649,138947.33
2650,143070.2
2651,148575.02
2652,439207.08
2653,265402.96
2654,245579.4
2655,352853.53
2656,322226.09
2657,328924.27
2658,266073.86
2659,295999.24
2660,318802.63
2661,333822.17
2662,334805.84
2663,280039.65
2664,276849.01
2665,313407.29
2666,288012.55
2667,168634.69
2668,178768.9
2669,177420.63
2670,285151.48
2671,179787.66
2672,179763.02
2673,201817.58
2674,202996.1
2675,165749.33
2676,184547.45
2677,196595.7
2678,260163.59
2679,283395.46
2680,276565.32
2681,408113.32
2682,340223.61
2683,501686.73
2684,307976.22
2685,342667.72
2686,263870.24
2687,330012.15
2688,233600.28
2689,215920.62
2690,484632.88
2691,188267.3
2692,129450.41
2693,193450.39
2694,128709.56
2695,191501.95
2696,187294.0
2697,193044.08
2698,201449.0
2699,178019.0
2700,166624.9
2701,148839.33
2702,111924.1
2703,141094.5
2704,143622.0
2705,128890.0
2706,121030.5
2707,122170.89
2708,135630.5
2709,118597.0
2710,127104.0
2711,283943.93
2712,362413.67
2713,173482.56
2714,150120.64
2715,172642.05
2716,153435.91
2717,183570.21
2718,234203.95
2719,155293.24
2720,162118.09
2721,141899.0
2722,158818.74
2723,146788.6
2724,129945.0
2725,135288.03
2726,145959.25
2727,169058.0
2728,166686.5
2729,148836.55
2730,144837.0
2731,118865.84
2732,116759.1
2733,161766.82
2734,141072.41
2735,135716.5
2736,142591.43
2737,125166.83
2738,136090.36
2739,158505.5
2740,134714.5
2741,145537.5
2742,150236.15
2743,149217.0
2744,146430.0
2745,138992.0
2746,131765.75
2747,151648.82
2748,126970.5
2749,128604.0
2750,133146.91
2751,130901.0
2752,227736.32
2753,153991.0
2754,195850.26
2755,129055.1
2756,85772.51
2757,76966.55
2758,75045.83
2759,154758.5
2760,140374.73
2761,146251.5
2762,149394.0
2763,192601.99
2764,166851.3
2765,264823.34
2766,138895.16
2767,94348.0
2768,129617.26
2769,123448.27
2770,155496.5
2771,122601.0
2772,122793.4
2773,141649.67
2774,140694.73
2775,142749.77
2776,152461.76
2777,150464.44
2778,127246.0
2779,124873.01
2780,115146.26
2781,106607.4
2782,94232.8
2783,97025.57
2784,128453.0
2785,139731.12
2786,64414.1
2787,121700.29
2788,80596.61
2789,230037.33
2790,100751.33
2791,115140.09
2792,87526.7
2793,160484.46
2794,102677.33
2795,114188.62
2796,104644.0
2797,198689.58
2798,126209.81
2799,118010.32
2800,83046.93
2801,116156.89
2802,142338.84
2803,161353.29
2804,143535.15
2805,102513.8
2806,92939.34
2807,157092.17
2808,151088.0
2809,132573.0
2810,140151.25
2811,161234.19
2812,148056.89857142855
2813,145317.89
2814,159770.1
2815,112496.0
2816,244400.19
2817,136088.0
2818,129586.03
2819,169118.02
2820,128045.82
2821,112712.26
2822,200795.56
2823,234587.13
2824,172918.0
2825,148724.52
2826,132223.35
2827,148139.59
2828,204049.54
2829,175123.08
2830,230854.42
2831,193436.41
2832,213622.3
2833,274274.61
2834,215216.76
2835,217922.44
2836,192236.7
2837,165033.0
2838,146253.5
2839,180287.3
2840,191204.48
2841,206178.25
2842,224086.0
2843,149776.84
2844,160057.27
2845,126944.75
2846,215332.13
2847,198516.0
2848,218597.8
2849,213182.47
2850,287700.37
2851,235840.4
2852,239524.0
2853,236104.65
2854,139173.0
2855,200059.23
2856,212452.63
2857,190742.35
2858,195721.05
2859,135178.54
2860,128339.0
2861,127036.49
2862,197960.01
2863,123141.0
2864,266837.31
2865,142212.0
2866,135695.95
2867,93342.5
2868,117307.9
2869,129044.41
2870,158367.96
2871,105084.84
2872,56930.43
2873,112938.03
2874,140436.84
2875,122721.04
2876,156996.95
2877,147205.87
2878,156475.0
2879,147409.0
2880,109812.84
2881,147541.28
2882,154969.0
2883,167939.91
2884,170983.23
2885,183530.24
2886,193157.9
2887,112758.38
2888,126597.5
2889,67679.22
2890,75981.59
2891,141755.4
2892,71453.55
2893,117429.08
2894,62617.22
2895,295367.25
2896,278869.79
2897,200652.2
2898,152993.51
2899,229915.1
2900,159408.32
2901,186666.05
2902,188365.62
2903,347732.37
2904,359957.16
2905,116291.15
2906,201988.73
2907,114562.58
2908,130293.0
2909,144014.24
2910,82255.0
2911,82782.22
2912,152789.5
2913,88283.94
2914,79120.0
2915,80785.0
2916,85049.71
2917,160168.61
2918,110361.08
2919,234733.2
