Id,SalePrice
2287,333583.57
2288,277447.34
2289,364427.42
2290,380726.12
2291,306944.83
2292,433190.34
2293,465046.28
2294,408968.39
2295,481587.87
2296,315435.51
2297,230019.85
2298,344686.3
2299,348836.6
2300,270378.32
2301,231223.25
2302,223499.3
2303,272945.2
2304,268223.28
2305,170050.87
2306,170050.87
2307,182838.67
2308,224716.32
2309,293907.67
2310,236376.82
2311,184684.1
2312,186037.15
2313,177785.45
2314,188973.35
2315,173564.06
2316,173639.58
2317,202169.85
2318,172796.38
2319,187438.5
2320,185901.13
2321,249444.98
2322,174108.16
2323,230646.35
2324,169991.6
2325,239514.22
2326,175709.6
2327,212250.0
2328,214795.0
2329,192235.72
2330,188761.94
2331,338292.66
2332,341814.01
2333,308467.74
2334,231965.4
2335,265217.3
2336,299223.0
2337,215163.14
2338,245526.52
2339,240679.21
2340,374888.7
2341,244960.32
2342,235693.47
2343,209464.51
2344,230152.64
2345,249437.48
2346,219899.77
2347,186469.01
2348,226317.49
2349,163567.79
2350,236142.72
2351,257574.18
2352,271722.78
2353,204301.34
2354,142093.125
2355,163830.79
2356,144887.59
2357,212027.97
2358,183721.5
2359,118392.5
2360,124378.75
2361,133931.0
2362,269160.0
2363,129345.96
2364,163150.5
2365,211240.0
2366,200494.56
2367,241710.74
2368,187811.75
2369,228785.71
2370,173121.44047619047
2371,175924.23214285716
2372,188082.79
2373,252727.33
2374,268108.36
2375,274139.01
2376,210963.0
2377,326214.74
2378,161750.0
2379,179176.0
2380,149178.0
2381,152450.0
2382,192023.0
2383,228227.87
2384,235658.8
2385,164721.5
2386,148273.0
2387,144375.0
2388,103463.42
2389,125604.06
2390,151100.5
2391,123481.99
2392,124185.08
2393,176854.75
2394,150482.5
2395,171875.75
2396,154631.5
2397,212489.7
2398,128301.0
2399,61983.1
2400,60008.77
2401,113337.0
2402,132918.25
2403,130204.34599999999
2404,156238.55
2405,158551.5
2406,141212.08
2407,128746.5
2408,141811.83
2409,131695.5
2410,157857.0
2411,116863.16
2412,144784.0
2413,133281.5
2414,146569.0
2415,127963.15333333332
2416,134860.93
2417,135277.0
2418,131426.58
2419,116191.9
2420,118575.01
2421,139960.75
2422,118484.31
2423,114747.42
2424,141212.25
2425,178598.64
2426,101918.64
2427,135847.11
2428,171979.0
2429,120960.0
2430,142719.5
2431,97558.71
2432,130505.0
2433,138330.0
2434,140417.0
2435,142847.5
2436,120332.0
2437,102220.43
2438,126468.48
2439,110375.3
2440,120343.04
2441,99780.88
2442,105180.2
2443,131264.11
2444,111593.78
2445,116486.76
2446,125615.46
2447,207448.0
2448,161585.37
2449,104090.18
2450,144386.0
2451,108288.11
2452,245430.38
2453,118670.62
2454,134357.12
2455,112467.0
2456,131192.27
2457,122894.18
2458,116502.37
2459,110397.21
2460,123603.10857142856
2461,133641.68
2462,134529.94
2463,116421.1
2464,151101.5
2465,142199.0
2466,117793.34
2467,146007.04
2468,109379.0
2469,94677.64
2470,199069.1
2471,201654.0
2472,129602.0
2473,106368.72
2474,94754.5
2475,235737.53
2476,108052.64
2477,133886.24
2478,153156.05
2479,103315.28
2480,151785.0
2481,124363.59
2482,126188.03
2483,125995.08
2484,119936.43
2485,122285.66
2486,158172.37
2487,149760.0
2488,145621.0
2489,147919.5
2490,155714.5
2491,108070.99
2492,188034.9
2493,164647.32
2494,165672.32
2495,140871.98
2496,242416.58
2497,140856.5
2498,105660.3
2499,107608.38
2500,136633.64
2501,137584.5
2502,139174.75
2503,108136.08
2504,199289.12
2505,207430.0
2506,281196.87
2507,315594.94
2508,285790.68
2509,225308.9
2510,230928.15
2511,187184.6
2512,208029.4
2513,196096.0
2514,292353.97
2515,143032.5
2516,177780.12
2517,138111.5
2518,144005.14
2519,221424.0
2520,207440.0
2521,206005.4
2522,216534.89
2523,132453.5
2524,137259.16
2525,149911.53
2526,134337.0
2527,125066.5
2528,126566.0
2529,106491.11
2530,123575.08
2531,223520.19
2532,220504.76
2533,209655.0
2534,264401.96
2535,330047.58
2536,249762.36
2537,267729.58
2538,190308.15
2539,187190.6
2540,181927.44
2541,188834.75
2542,156048.14
2543,131005.57
2544,135742.75
2545,135645.48
2546,148519.87
2547,132396.0
2548,146244.32333333333
2549,152417.02
2550,302099.99
2551,144857.00238095238
2552,124670.0
2553,99049.68
2554,138322.7
2555,121193.75
2556,106636.49
2557,112974.38
2558,142271.53
2559,129941.8
2560,125434.0
2561,139710.52
2562,127802.74666666667
2563,128269.24
2564,178324.0
2565,146037.5
2566,123604.25
2567,110881.18
2568,181383.86
2569,193400.4
2570,114803.0
2571,154534.45
2572,177899.0
2573,262543.03
2574,328451.37
2575,125654.04
2576,135924.0
2577,137678.0
2578,96115.3
2579,72268.04
2580,132885.0
2581,128959.87
2582,111106.9
2583,270329.14
2584,168593.05
2585,157604.30599999998
2586,206163.02
2587,207240.56
2588,172128.51
2589,145447.1
2590,211561.18
2591,247827.94
2592,231937.37
2593,258581.95
2594,198930.08
2595,224568.59
2596,341713.65
2597,196050.44
2598,264235.49
2599,365418.14
2600,172550.34
2601,141893.14534632035
2602,80398.0
2603,84893.0
2604,79745.0
2605,78997.44
2606,136372.73
2607,188020.65
2608,186185.14
2609,130423.82
2610,127228.6
2611,145793.55
2612,155511.6
2613,132178.0
2614,126894.5
2615,156236.0
2616,137733.0
2617,159244.05
2618,193103.24
2619,218830.0
2620,184436.5
2621,187028.2
2622,190015.0
2623,263293.33
2624,291814.66
2625,350339.62
2626,177985.9
2627,186478.56
2628,399609.28
2629,452661.16
2630,334485.18
2631,453696.21
2632,401573.21
2633,308122.96
2634,396023.88
2635,151376.5
2636,196535.0
2637,172738.0
2638,224276.4
2639,161872.5
2640,166778.0
2641,100617.58
2642,187748.64
2643,97282.04
2644,121675.34
2645,108293.08
2646,93578.0
2647,96503.0
2648,131132.5
2649,146972.3
2650,171419.70714285717
2651,146025.0
2652,417549.56
2653,285351.99
2654,275432.72
2655,354462.76
2656,347908.07
2657,307843.78
2658,279899.74
2659,276532.15
2660,320117.76
2661,344179.05
2662,342012.32
2663,293785.55
2664,289413.06
2665,304802.05
2666,290176.93
2667,174817.6
2668,175424.45
2669,181554.89
2670,271262.94
2671,183927.95
2672,184497.22
2673,203812.8
2674,197277.6
2675,170091.0466666667
2676,192844.9
2677,182156.0
2678,271027.75
2679,259952.3
2680,263063.77
2681,337571.35
2682,304425.15
2683,532354.36
2684,299259.68
2685,298101.61
2686,286083.99
2687,285389.97
2688,237104.5
2689,227458.64
2690,420896.61
2691,191922.04
2692,141181.125
2693,198598.75
2694,146252.5
2695,208034.88
2696,196978.28
2697,184941.0
2698,188012.5
2699,174674.04
2700,165935.0
2701,173560.22
2702,116679.59
2703,138420.6
2704,139672.5
2705,130303.33
2706,126077.5
2707,123093.58
2708,137484.5
2709,121180.5
2710,125441.5
2711,227401.0
2712,283678.96
2713,168406.79
2714,147099.62704761903
2715,174482.03166666668
2716,155609.89333333334
2717,197736.0
2718,244951.98
2719,169701.84
2720,168613.85
2721,136231.25
2722,138866.34
2723,145229.0
2724,129556.83
2725,134003.75
2726,151288.0
2727,173832.5
2728,165452.0
2729,133336.66
2730,150472.0
2731,130522.25
2732,121401.16
2733,147183.25
2734,156744.0
2735,129834.93
2736,136040.05
2737,124585.18
2738,125698.33
2739,162036.5
2740,146301.5
2741,137221.0
2742,156522.5
2743,142225.0
2744,147789.0
2745,138037.93
2746,132476.29
2747,154853.86
2748,137662.0
2749,122418.15
2750,148924.75
2751,125837.93
2752,260448.26
2753,156906.5
2754,158351.72
2755,138626.5
2756,91348.5
2757,79773.44
2758,73279.87
2759,139986.5
2760,106091.87
2761,151389.0
2762,149234.5
2763,174985.24
2764,170341.0
2765,305017.5
2766,113178.57
2767,92904.8
2768,129944.08666666666
2769,124671.59
2770,163145.0
2771,116667.65
2772,131065.2
2773,145449.76
2774,135512.5
2775,107160.21
2776,140412.25
2777,157947.6666666667
2778,139243.38666666666
2779,115617.46
2780,114987.0
2781,94887.0
2782,104046.76
2783,78172.39
2784,125962.3
2785,117802.34
2786,53824.99
2787,137990.0
2788,73292.0
2789,181469.5
2790,111970.0
2791,120339.5
2792,87546.0
2793,167025.12
2794,83224.0
2795,109322.86
2796,106469.8
2797,197633.08
2798,104895.0
2799,121463.83
2800,87338.93
2801,123680.5
2802,139431.06
2803,176155.7
2804,164197.0
2805,120279.18
2806,94705.13
2807,189758.24
2808,148081.5
2809,153412.5
2810,141790.5
2811,150704.62
2812,138434.0
2813,150701.94
2814,144479.295
2815,119239.47
2816,252042.58
2817,138098.5
2818,134616.6
2819,153265.05714285714
2820,131572.07
2821,111603.04
2822,231028.2
2823,249651.7
2824,160237.6
2825,150306.0
2826,146885.75
2827,141063.75
2828,198847.22
2829,185664.11
2830,280137.04
2831,187270.8
2832,211930.72
2833,256766.6
2834,228022.57
2835,218017.94
2836,187976.8
2837,172915.0
2838,156342.0
2839,187987.0
2840,192733.27
2841,197746.0
2842,215017.1
2843,155448.0
2844,159239.0
2845,130478.0
2846,214670.33
2847,200513.0
2848,242663.72
2849,217562.78
2850,269894.0
2851,257329.4
2852,226594.9
2853,216957.0
2854,138068.98106060608
2855,193998.89
2856,207226.65
2857,189275.9
2858,181753.88
2859,107947.34
2860,136970.03
2861,152471.86
2862,173437.29
2863,138485.55844155842
2864,249829.02
2865,144857.00238095238
2866,135008.60714285716
2867,91060.0
2868,130524.0
2869,119500.42
2870,143035.63
2871,105695.26
2872,47091.98
2873,120727.39
2874,140790.25
2875,123557.54
2876,155836.0
2877,122842.65
2878,170605.08
2879,132832.0
2880,117097.87
2881,131372.87
2882,146103.5
2883,189115.0
2884,197362.79
2885,192370.0
2886,168726.0
2887,123658.03
2888,123824.54
2889,64484.11
2890,68370.0
2891,149766.0
2892,84964.83
2893,136121.51
2894,55159.33
2895,252278.02
2896,263274.27
2897,199207.04
2898,152844.08
2899,244088.7
2900,163733.55
2901,200559.24
2902,184513.7
2903,366123.87
2904,321637.47
2905,142690.23
2906,201354.28
2907,112819.5
2908,130172.83
2909,162937.85
2910,80470.0
2911,80623.0
2912,158902.09
2913,80894.0
2914,80894.0
2915,85605.0
2916,80945.0
2917,159329.5
2918,134606.4
2919,211907.6
